reference	predicted
clainzer لفِيهِ stick to one good skin care routine donc بَاهِيْنَ des effets مَهَاشْ بَاشْ تَعْطِيكْ مَعْنَاهَا you're skin أَمَّا بَاشْ تَبْدَل كُلْ يوْمٍ مَعْنَاهَا كُلْ يوْمٍ تَسْتَعْمِلُ حَاجَة	لِفِيهِ بَاهِينُ مُهَاشٍ بَاشٍ تُعْطِيكَ مَعْنَاهَا أَمَّا بَاشٍ تُبَدَّلُ كُلَّ يَوْمٍ مَعْنَاهَا كُلَّ يَوْمٍ تُسْتَعْمَلُ حَاجَةً
فَمَا قَهوَة عَرَفْتَ أَكا القَهوَة إِلْي مَا يِمْشِيْلهَا حَدْ هِي قَهوَة جِدِيدَة salon de thé مَعْنَاهَا مَحْتَرِمَة وْ كُلْ mais جِدِيدَة وْ فِي بلَاصَة بَعِيدَة بَرشَا أَكْلِي فَارِغَة فيها كَان أَحْنَا نِمشِيو الصُّبَاح نُصْبِحوَ	فَمَا قَهْوَةٌ عُرِفَتْ أَكَا الْقَهْوَةِ إِلَيَّ مَا يُمْشِيلُهَا حَدٌّ هِيَ قَهْوَةٌ جَدِيدَةٌ مَعْنَاهَا مُحْتَرَمَةٌ وَ كُلُّ جَدِيدَةٍ وَ فِي بَلَاصَةٍ بَعِيدَةٍ بَرْشًا أَكْلِي فَارِغَةً فِيهَا كَانَ أَحْنَا نَمْشِيُو الصَّبَاحَ نُصْبِحُو
وْ نَعْمَلْ maquillage وْ نَقْبِل رُوحِي وْ نَعْمَلْ الْحَاجَة لِي إنَّجِمْ نْحِبْ نَعْمِلهَا يَعْني كَا مَرْأَة يَعْني الfemininity	وَ نَعْمَلُ وَ نَقْبَلُ رُوحِي وَ نَعْمَلُ الْحَاجَةَ لِي إِنْجُمْ نُحِبُّ نَعْمَلُهَا يَعْنِي كَا مَرْأَةٍ يَعْنِي ال
فِيْبَالِي مِنْ غُدوَة الصُّبَاح بَاشْ تَهْبِط الrésultat يَا كَهُو	فَيُبَالِي مِنْ غَدْوَةِ الصّبَاحِ بَاشٍ تَهْبِطُ الْ يَا كَهْوَ
كِلْشِي لَازِمُو يِبْدَى فِبلَاصَتُو donc	كَلِشَيّ لَازِمُو يُبْدَى فَبِلَاصِتُو
فَمَا أَثَار مْتَاعْ	فَمَا أَثَارَ مَتَاعَ
donc هَاذَا هُو الpodcast	هَاذَا هُوَ الْ
مَا تَعْرَفُوش عَلَيْها بِالحَقْ مَا تَعْرَفُوش عَلَيْها حَاوْلُوا le maximum تَفْهَمُوا حَاجَاتْ وْ تَعْرَفوا حَاجَاتْ حَاوْلُوا le maximum	مَا تَعْرِفُوشُ عَلَيْهَا بِالْحَقِّ مَا تَعْرِفُوشُ عَلَيْهَا حَاوَلُوا تَفَهَّمُوا حَاجَاتٍ وَ تَعْرِفُوا حَاجَاتٍ حَاوَلُوا
تَنْجَمُوا تَتْخِيلُوا كِيفَاشْ كَان الstresse عَنْدِي level	تَنَجَّمُوا تَتَخَيَّلُوا كَيْفَاشَ كَانَ ال عِنْدِي
﻿treize janvier deux mille dix sept بِدِينَا نَخْدِمُوا فِيهْ فِعْلِيَا كَان ouverture	بَدَيْنَا نَخْدُمُوا فِيهِ فِعْلِيّا كَانَ
d'investissment فَمَا نَاسْ تَعَاوِن الْبِيْبَان لِي تَدقّ عَلَيْها هَاذَا شْمْعَنَاهَا l'écosysteme إِلْي عِنَّا مُوعِد إِسْمُو écosysteme نَشَاء الله بَش يَكُونْ نِصْفِ النّهَار غِيْر أَرْبَعَة بِالظَّبْط كَان نْقولوا l'écosysteme رَاهُو بَش نَحْكِيوُا عَلْles incubateurs بَش نَحْكِيوُا عَلْles accélératuers بَش نَحْكِيوُا عَلَى les fonds d'investissment لِي هُومَا بَش يُمولُوا	فَمَا نَاسٌ تَعَاوَنَ الْبَيْبَانِ لِي تَدُقُّ عَلَيْهَا هَاذَا شَمِعْنَاهَا إِلَيَّ عَنَّا مَوْعِدٌ إِسْمُو نَشَاءُ اللَّهِ بَشٍ يَكُونُ نِصْفُ النَّهَارِ غَيْرَ أَرْبَعَةٍ بِالظَّبْطِ كَانَ نَقُولُوا رَاهُو بَشٍ نَحْكِيُوا عَلَّ بَشٍ نَحْكِيُوا عَلَّ بَشٍ نَحْكِيُوا عَلَى لِي هُومًا بَشٍ يَمُولُوا
الْفُرْصَة هَذِيا تَنْجمُو تَعْملُو طلَّة عَلَى صَفْحَة الْبِيرْد غَادِيكَا تَاخُطو أَكْثَرْ تَفَاصِيلَ وْ مُهِم نْحَاوِلُو كُلْ مَرَّة نَقدِمو عَدَدْ مَالْفُرَص لِلles startup لِيوما إِلْي قاعِدِينْ فِي ظُرُوف صَعِيبَة هِي لِيُومْ مُتَفَاهِمِين وْ لَكِن	الْفُرْصَةُ هَذِيًّا تَنْجُمُو تَعْمَلُو طَلَّةً عَلَى صَفْحَةِ الْبَيْرَدِ غَادِيكَا تَاخْطُو أَكْثَرَ تَفَاصِيلَ وَ مُهِمٌّ نُحَاوِلُو كُلَّ مَرَّةٍ نُقَدِّمُو عَدَدَ مَالْفُرَصِ لِلْ لِيَوْمًا إِلَيَّ قَاعِدِينَ فِي ظُرُوفٍ صَعِيبَةٍ هِيَ لِيَوْمٍ مُتَفَاهِمِينَ وَ لَكِنْ
شَجَّعهُم en fait بَاشْ تْكُونْ الْتَهْدِيدَات بَاشْ تْكُونْ الْهَجْمَات هَاذِيكَا لكلْ عَلَى الْمُهاجِرين	شَجَّعَهُمْ بَاشٍ تَكُونُ التَّهْدِيدَاتُ بَاشٍ تَكُونُ الْهَجَمَاتُ هَاذِيكَا لِكُلٍّ عَلَى الْمُهَاجِرِينَ
فلُوقَات مِنْهُم بِالحَقْ مِنْ أَخِيب الْنَاسْ أَنُّو يُجْبِك هَكَذَا وْ يِقُلَّك بِقَدْاش	فَلَوْقَاتٌ مِنْهُمْ بِالْحَقِّ مَنْ أَخْيَبُ النَّاسِ أَنُو يُجِبْكَ هَكَذَا وَ يَقُلْكَ بِقُدَاشِ
l'importance مْتَاعْ الsport فِي حَيَاتْنَا mais نْحِبْ نِحَطّهَا a habit	مَتَاعُ الْ فِي حَيَاتِنَا نُحِبُّ نُحِطُّهَا
smoking problem i don't remember and she said مْشِيتْ مَعْنَاهَا خَرَجْتْ مِنْ	مَشَيْت مَعْنَاهَا خَرَجَتْ مِنْ
فَالphysique جَانَا un prof خَايِب donc حَتّى الphysique بِدَا طَايِح	فَالَ جَانًا خَايَبَ حَتّى الْ بَدَا طَايَحَ
بِمَا أَنُّو بُوه تُوفَّى فِي هَالْفَتْرَة هَاذِي	بِمَا أَنْوَ بَوّهْ تُوَفّى فِي هَالْفَتْرَةِ هَاذِي
thank god نَجمْت نِتَعْدَاهُم بِالحَقْ	نَجَمْتُ نَتَعَدَّاهُمْ بِالْحَقِّ
عَلَى خَاطِر تُصوَّر إِنْتِي in a whole city from your parents	عَلَى خَاطِرِ تَصَوُّرِ إنْتِي
الحَقّ مَعْنَاهَا je sais pas si j'ai le droit de le dire هَكَذَا ouvertement mais	الْحَقُّ مَعْنَاهَا هَكَذَا
l'environnement مْتاعي مَعْنَتهَا الْمُوزِيكَا فِي حَدْ ذَاتْهَا نْحِبْ نَانْبَكْتِي لَعْبادْ إِلْي تِسْمَعْ فيها نْحِبْ نَانْبَكْتِي رُوحِي	مَتَاعِي مَعْنَتِهَا الْمُوزِيكَا فِي حَدِّ ذَاتِهَا نُحِبُّ نَانْبَكْتِي لِعِبَادٍ إِلَيَّ تَسْمَعُ فِيهَا نُحِبُّ نَانْبَكْتِي رُوحِي
بِالحَقْ حَسِّيتْ رُوحِي تْبَدَّلْت عَرَفْتَ أَكَالْلي تَتْبَدْلُ تَتْبَدْلُ you glow up مُشْ physiquement	بِالْحَقّ حَسِيَتْ رُوحِي تَبَدّلَتْ عَرَفْت أَكَاللّي تَتَبَدّلُ تَتَبَدّلُ مَشْ
donc merci عِيشْكُمْ عَلَّخَرْ وْ الله فَرْحَانِينْ عَلَّخَرْ بِالْمِيسَاجَات surtout مِيسَاجَات الْinstagram عَلَى مَا مَحْلَاهُمْ	عَيْشُكُمْ عَلْخَرُ وَ اللَّهُ فَرْحَانِينُ عَلْخَرٌ بِالْمِيسَاجَاتِ مِيسَاجَاتِ ال عَلَى مَا مَحَلَّاهُمْ
كِيفْمَا قُلْتْلِكُمْ l'information مَاهِيشْ مْتَاحَة facilement فِي تُونِسْ	كَيْفَمَا قُلْتُلَكُمْ مَاهِيشُ مُتَاحَةٌ فِي تُونُسَ
donc عَنْدِي أُورَاقْهَا الكُل وْ الْparcours مْتَاعهَا وْ سِيرْيَاتْهَا وْ كِلْشِي	عِنْدِي أَوْرَاقُهَا الْكُلُّ وَ الْ مَتَاعُهَا وَ سِيرِيَّاتُهَا وَ كَلِشِي
بِالحَقْ فَمَا بَرشَا هَكَّا تَحِسّ بِالْفَرْحَة تَحِسّ إِنّك you're you feel like you relate to this person وْ إِلَا this person	بِالْحَقِّ فَمَا بَرَشَا هَكَا تُحِسُّ بِالْفَرْحَةِ تُحِسُّ إِنَّكَ وَ إِلَّا
الins حَسَبْ الإِحْصَائِيَات إِلْي عَمَلْتْهَا عَامْ أَلْفِين وْ وَاحِد وْ عِشْرِينَ كِيفْمَا قُلْتْ يَعْتَبْرُوا تُونِسْ مَرْحَلَة عُبُور خَاطِر أَكْثَرْ مِنْ خَمْسَة وْ سِتِّين بِالْمِيَّة جَايِين لِتُونِس بَاشْ يِخْدِمُوا وْ يِلْمُوا فْلُوس	ال حَسَبَ الْإِحْصَائِيَّاتِ إِلَيَّ عَمِلْتُهَا عَامَ أَلْفَيْنِ وَ وَاحِدٍ وَ عِشْرِينَ كَيْفَمَا قُلْتُ يَعْتَبِرُوا تُونُسَ مَرْحَلَةَ عُبُورِ خَاطِرٍ أَكْثَرَ مِنْ خَمْسَةٍ وَ سِتِّينَ بِالْمَيَّةِ جَايِينَ لِتُونُسَ بَاشٍ يَخْدُمُوا وَ يَلُمُّوا فُلُوسَ
فَضُول يَا وَاللّاهِي جَو يَا لُولَاد ظَاهِرْلِي رَبِي بَعَثْنَا لِيهَا بَاشْ نِمْنَعُوهَا وْ نَظْهَرُوا فَالْجَرَائِد وْ الأَخْبَار مْتَاعْ الثّمْنِيَّة	فُضُولٌ يَا وَاللَّاهِي جَوٌّ يَا لِوِلَادٍ ظَاهِرْلِي رَبِّي بَعَثَنَا لَيْهًا بَاشٍ نَمْنَعُوهَا وَ نَظْهَرُوا فَالْجَرَائِدُ وَ الْأَخْبَارُ مَتَاعُ الثَّمَنِيَّةِ
i was looking at this guy and i was like شْبِينِي عُمْري فِي حَيَاتِي مَا غَزَرْت لِلْسَّمَا	شَبِينِي عُمْرِي فِي حَيَاتِي مَا غَزَرْتُ لِلسّمَا
مَا عَادْش مِلْزِمِين بَاشْ نَاخْذوَا الإِذْن	مَا عَادَشَ مُلْزَمَيْنِ بَاشٍ نَاخَذُوا الْإِذْنَ
أكَهو نَهْزْ مَعَايَا القَهوَة نِبْدَى نِتْرَشْفْ فيها فَالbibliothèque	أَكْهُوَ نَهْزُ مَعَايَا الْقَهْوَةِ نُبْدَى نَتَرَشّفُ فِيهَا فَالِ
وْ بَاللَهِ يِزِيوْنَا مِنْ حِكَايَة توْ نِبْدَى غُدوَة توْ نِبْدَى نْهَارْ الِإْثنَيْن توْ نِبْدَى أَوَّلْ الشَهْر نَعْمَلْ abonnement فَالsalle	وَ بِاَللَّهِ يُزَيُّونَا مِنْ حِكَايَةِ تَوْ نَبْدَى غُدْوَةً تَوْ نَبْدَى نَهَارَ الْإِثْنَيْنِ تَوْ نَبْدَى أَوَّلَ الشَّهْرِ نَعْمَلُ فَالَ
مَاكْنْتِشْ نَعْرفُ كِيفَاشْ نَقْرَا كُنْتِ ضَايِعَة عَللْخْر وْ مَاكْنْتِشْ نَقْرَا étude	مَاكَنْتُشُ نَعْرِفُ كَيْفَاشَ نَقْرًا كُنْتُ ضَايِعَةً عَلَلْخَرُ وَ مَاكِنْتُشُ نَقْرَا
juste trimestre لول رَتْحَت	لَوْل رُتِحَتْ
relationships i don't think إِلْي it's matter like it matters مَعْنَاهَا مَا نِتْصوْرِش مَعْنَاهَا you care so much about this person you just you just like want him	إِلَيَّ مَعْنَاهَا مَا نَتَصَوْرَشُ مَعْنَاهَا
وْ فَمَا حَاجَة أُخْرَى بِرَبِي هَاذِيَا tip بِالحَقْ عَنْ تَجْرِبَة	وَ فَمَا حَاجَةٌ أُخْرَى بِرَبِّي هَاذِيًا بِالْحَقِّ عَنْ تَجْرِبَةٍ
مَا مَا فَمَاش حَتّى مَا فَمَاش حَتّى point مَعْنَاهَا there's no point in it أَنَا حَبِيتْ نِحْكي عَلَى حَاجَة إِنْتِي تُوَا تِحْكي فَالْ عَلَاش يَعْني	مَا مَا فَمَاشِ حَتَّى مَا فَمَاشِ حَتَّى مَعْنَاهَا أَنَا حَبَّيْتُ نَحْكِي عَلَى حَاجَةٍ إِنَّتِي تَوْا تَحْكِي فَالَ عَلاَشٌ يَعْنِي
first a lot of people want to change بَرشَا عْبَاد	بَرَشًا عُبَّاد
مِنْ تُوَا يِزِي مُشْ تَقْعُد مَعْنَاهَا إِنْتِي with someone who judges you وْ كُلْ so بِالْنِّسْبَة لِشَي هَاذِيَا can you see any red flag	مَنْ تَوَا يَزِي مَشْ تَقْعُدْ مَعْنَاهَا إنْتِي و كُلّ بِالنّسْبَةِ لِشَيّ هَاذِيَا
فِي بلَدَان أُوروبِيَة فِي أَيْ بلَاصَة عَلَى خَاطِر startup قَايِمَة عَلَى حَاجَة إِنْهَا هِي الmodèle هَذَاكَا لِيْزْمُو يَكُونْ تَصِيرْلُو الduplication مْتَاعُو فِي أَيْ بلَاصَة تَحْطُو فيها très bien donc الفِكْرَةْ هُو إِنْكِ تَلْقَى تَلْقَى الفِكْرَةْ وْ إِلَا تَلْقَى la startup إِلْي تِنْجَّم تُوفِر service	فِي بُلْدَانٍ أُورُوبِّيَّةٍ فِي أَيِّ بَلَاصَةٍ عَلَى خَاطِرٍ قَايِمَةٍ عَلَى حَاجَةٍ إِنَّهَا هِيَ ال هَذَاكَا لِيَزْمُوَ يَكُونُ تُصَيْرِلُو ال مَتَاعُو فِي أَيِّ بَلَاصَةٍ تَحْطُو فِيهَا الْفِكْرَةُ هُوَ إِنَّكَ تَلْقَى تَلْقَى الْفِكْرَةَ وَ إِلَّا تَلْقَى إِلَيَّ تَنَجُّمٌ تَوَفُّرٌ
عَنْدْهُم الحَقّ they hiding about the film لَعْبادْ نَشوفْ فِيهُمْ مَعْنَاهَا	عِنْدَهُمْ الْحَقُّ لِعِبَادٍ نُشُوفٍ فِيهِمْ مَعْنَاهَا
إِلْي مَعْنَاهَا you don't have to rush things and you don't have to	إِلَيَّ مَعْنَاهَا
a travailler sur l'industrie quatre point zéro	
i love you all please make sure to subscribe to the podcast قاعِدِينْ تَسْمَعُوا فيا	قَاعِدِينَ تَسَمَّعُوا فَيَا
مِنْ غُدوَة يَا سِيدِي قصدت صاحب أَخْر	مِنْ غُدْوَةٍ يَا سَيِّدِي قَصَدْت صَاحِبَ أُخَرَ
الصيت متاعهم شايع فالعالم الكُل	الصِّيتُ مَتَاعُهُمْ شَايِعٌ فَالْعَالَمُ الْكُلُّ
