reference	predicted
وْ parallèlement زَادَا توَة actuellement وْ توَة à l'instant لِي أَحْنَا قاعِدِينْ نِحْكِيو فِيهْ فَمَا des startup	وَ parallèlement زادًا توةْ actuellement وَ توةْ à l ' instant لي أَحْنا قاعِدينَ نحكيو فيهِ فَما des startup
وَلَا حَاسِس بِالتَّعَب عَرَفْتَ أَكَالْلي you're just there living your life existing مَنْغِيرْ مَا تَحِسْ بِالburden هَاذَاكَا and it felt so	وَلا حاسِسَ بِالتَّعَبِ عُرِفتْ أَكالَلي you ' re just there living your life existing مَنْغيرٌ ما تُحِسُّ بِburden هاذاكا and it felt so
نْهَارْ كَامِل عَلَى خُبْزَة وْ أَرْبَعَة كَعْبَات زِيتُون	نَهارٌ كامِلٌ عَلَى خَبْزَةٍ وَ أَرْبَعَةَ كعباتْ زَيْتونٍ
وْ surtout زَادَا أَنَا نْحِسْ مُشْكِلَة	وَ surtout زادًا أَنا نَحْسٌ مُشْكِلَةٌ
فَمَا وَحْدَة نِحْكي عَلَيْها أَنَا دِيمَا نِبْدِلْ الأَسَامِي évidemment فِي كُلْ recherche mais هِي تُوَا عُمْرْهَا فَالستين واش	فَما وَحْدَةَ نَحْكي عَلَيْها أَنا ديما نُبَدِّلَ الأَسامي évidemment في كُلِّ recherche mais هيَ تَوًّا عُمْرُها فالسِّتّينُ واشٌ
donc المانْك كَان مْتَاعْ organization كْبِير عَالْخَرْ	donc الماْنِكُّ كانَ مَتاعُ organization كَبيرٌ عالخرْ
حَتّى نَحْطُوه فَالcontexte مْتَاعْ العُنْف ضِدّ المَرْأَة مَثْلًا يِقُولَك عِنْدَكْ قَوَانِين بْرَا إِمْشِي إِشْكِي	حَتَّى نحطوهْ فَcontexte مَتاعُ العُنْفِ ضِدَّ المَرْأَةِ مَثَلًا يقولكْ عِنْدَكَ قَوانينُ بَرّا إمشي إشكي
تْحَطْلَكْ فِلوْسْ فِي جِيْبَكْ وَالliabilities تنْحِيلَكْ فِلوْسْ مِنْ جِيْبَكْ	تحطلكْ فُلوسٌ في جيبكْ وَliabilities تنحيلكْ فُلوسٌ مِنْ جيبكْ
الْسِلْعَةْ لِي توْصِلْلهمْ	السِّلْعَةُ لي توصللهمْ
نِحْكي عَلَى الْوَضْعِيَّة كِيفَاشْ لِقِيْتُوهَا وْ حَتّى لِلْيوم d'ailleur مَازَالَتْ مِتَوَاصِلَة	نَحْكي عَلَى الوَضْعيَّةِ كيفاشْ لقيتوها وَ حَتَّى لِلْيَوْمِ d ' ailleur مازالَتْ مُتَواصِلَةً
مُشْكِلَة فَمَا مُشْكِلَة okay it's an opportunity for me	مُشْكِلَةٌ فَما مُشْكِلَةٍ okay it ' s an opportunity for me
مَعْنَاهَا يِلْزِمْ يِلْزِمْ يِلْزِمْ نَحْكِيوُا حَتّى عَلَى الْمَجْتَمَعَاتْ مْتَاعْنَا يِلْزِمْ توْعِيَة قْبَلْ مَا تُنْجمْشْ تَحُطّ قَوَانِينْ وْ تَطَلِبْ	مَعْناها يَلْزَمُ يَلْزَمُ يَلْزَمُ نَحْكيوا حَتَّى عَلَى المُجْتَمَعاتِ مَتاعِنا يَلْزَمُ تَوْعيَةُ قَبْلَ ما تَنْجَمِشَ تَحُطُّ قَوانينُ وَ تَطْلُبُ
تَمْكِنْ مِنْ إِدْمَاجْ الْمَرْأَة فَالْوَسَطْ الرِّيفِي	تَمَكَّنَ مِنْ إِدْماجِ المَرْأَةِ فالْوَسَطُ الرّيفيُّ
وْ كَان بْقَالِي وَقْتْ وَقْتَهَا نْرِجْعلِهمْ وْ نِتْفَكَّرْ فِي examen الanalyse	وَ كانَ بِقالَي وَقْتَ وَقْتِها نرجعلهمْ وَ نَتَفَكَّرَ في examen analyse
see yourself وِيْنْ تَمْشِيوَا شْنِيَا تَعْمَلوا مَاغِيْرْ الحَاجَات	see yourself وينْ تَمْشيوا شَنيا تَعْمَلوا ماغيرْ الحاجاتِ
فَمَا شْكونْ إِلْي يِقُول لِيوما بَش تْكُونْ الْإِنْطلَاقَة الْحَقِيْقِيَة مْتَاعْ الْمونْدو هَاذِيَا فِي تُونِسْ	فَما شَكّونَ إِلَيّْ يَقولُ ليَوْما بَشٌّ تَكونُ الإنطلاقةْ الحَقيقيَّةَ مَتاعَ المونْدوِّ هاذيا في تونِسَ
وْ عَادِي عَايْشَة كِيْفِي كِيفْ أَنْدَادِي الْمَعْرِسَاتْ	وَ عاديٌّ عايشَةْ كَيْفَّي كَيْفَ أَنْداديَ المعرساتْ
تْعَلَمْتْ مِنْهُم عَالْلّخْر وْ أَنَا مِتْأَكِّدَة مَعْنَاهَا كَان مَا عِشْتِش الحَاجَات هَاذُومَا رَانِي بِالحَقْ مَا نَجْحْتِشْ فِي الconcours	تَعَلَّمتْ مِنْهُمْ عاللخرْ وَ أَنا مُتَأَكِّدَةٌ مَعْناها كانَ ما عشتشْ الحاجاتِ هاذوما رانُي بِالْحَقِّ ما نجحتشْ في concours
وْ كُلْ donc قُلْتْ pourquoi pas je me lance فِي حَاجَة كِيمَا هَكَذَا	وَ كُلَّ donc قُلتْ pourquoi pas je me lance في حاجَةٍ كَيْما هَكَذا
قَاتْلِي يِنوْبْ عَليكْ بِنِيْتِي زِيدْنِي	قاتِلي يَنوبُ عَلَيْكَ بُنّيَّتي زيدني
ost بَداتْ comme une compétition de startup	ost بَدَأَتْ comme une compétition de startup
مَا نَعْرَفْشْ أَنَا الemotions هَاذُوكْمَا الكُل مْتَاعْ الْفَرْحَة وْ كُلْمَاشي تِحِسْ بِيهُمْ عَلَى خَاطِر you're discovering something new	ما نعرفشْ أَنا emotions هاذوكما الكُلُّ مَتاعَ الفَرْحَةِ وَ كلماشي تُحِسِّ بيٍهُمْ عَلَى خاطِرٍ you ' re discovering something new
نْحِبْ لِبْنَاتْ كِيْ حَتّى يِكُونُوا هُمُا توْ فِي عُمْرْ مَعِيْنْ وَيِكْبُرُوا	نُحِبُّ لِبَناتِ كَيْ حَتَّى يَكونوا هُما تو في عُمْرِ مُعَيَّنٍ وَيَكْبُروا
we live once مَا يَهْمِّكُمْشْ مَعْنَاهَا vas-y أَنَا مَعَاكُمْ لولادْ نْحِبْ نَقْلُكُمْ زَادَا فِي الpériode هَاذِيَا حَاوْلُوا at least to have	we live once ما يهمكمشْ مَعْناها vas - y أَنا مَعاكُمْ لِوَلّادٍ نُحِبُّ نَقْلَكُمْ زادا في période هاذيا حاوَلوا at least to have
لَا نْهَارْ دَخلِي وْ فِي يِدْوْ حُويْجَة	لا نَهارُ دَخْلي وَ في يدو حوَيْجَةَ
بَاهِيَة لِيهْ هُو مَعْنَاهَا كَان مِخُوْ يولِي simulated	باهيَةُ ليهْ هوَ مَعْناها كانَ مخو يوَلّيَ simulated
مْبَعْدْ كِيْ جِيت نَشوفْ فيها مَعْنَاهَا mais	مُبْعِدُ كَيْ جيتْ نَشوَفُ فيها مَعْناها mais
نْحاو كِلْمَة la race مالدستور مْتاعْهُم مالقوانين مْتاعْهُم أَيْ فْرانْسا	نِحاوٌ كَلِمَةٌ la race مالدستورْ مَتاعِهِمْ مالقوانينْ مَتاعِهِمْ أَيْ فِرانْسا
مْتَاعْ الْمُهاجِرين جَنوبْ الصّحْراء المَوْجودينْ فِي تُونِسْ	مَتاعُ المُهاجِرينَ جَنوبَ الصَّحْراءِ المَوْجودينَ في تونِسَ
مَعْ عْبَاد البَرَّا مِنْ تُونِسْ مَعْ عْبَاد البَرَّا مِنْ العالَمْ العَرَبي مُشْ لازِم بالعَرَبي تِحْكي	مَعَ عِبادِ البَرّا مِنْ تونِسَ مَعَ عِبادِ البَرّا مِنْ العالَمِ العَرَبيِّ مَشْ لازِمٌ بِالْعَرَبيِّ تَحْكي
وْ automatiquement تِتْعَلَّمْهُم فِي environnement أَخْر مَعْنَاهَا مَنْغِيرْ مَا تَعْمَل حَتّى effort	وَ automatiquement تَتَعَلَّمَهُمْ في environnement أُخَرَ مَعْناها مَنْغيرَ ما تَعْمَلُ حَتَّى effort
مَعْنَتهَا فَمَا elles sont victimes مِنْ عُنْصُريّة مِنْ المجتمع	معنتْها فَما elles sont victimes مِنْ عُنْصُريَّةٍ مِنْ المُجْتَمَعِ
mais فَمَا أَكا الفازة إِلْي تِقُلَّكْ أَغْزُرْ لِلgroupe مْتَاعْ صْحابِكْ	mais فَما أَكًّا الفازةْ إِلَيّْ تُقِلُّكٍ أَغْزَرَ groupe مَتاعَ صِحابِكَ
بِالْنِّسْبَة لينا أَحْنَا رَاهُو وَصَلْتُ وَصَلْتُ وَصَلْتُ جِيت عْمَلْتْ نْهَارْ course فِي تُونِسْ وْ كَان الكْمودي حاضِرْ وْ هُو لِي عْمَلْنَا الdépart مَعْنَاهَا مَا نِحْكِيو	بِالنِّسْبَةِ لينا أَحِنا راهو وَصَلَتْ وَصَلَتْ وَصَلَتْ جيتْ عَمِلتْ نَهارُ course في تونِسَ وَ كانَ الكُموديُّ حاضِرٌ وَ هوَ لي عَمَلِنا départ مَعْناها ما نحكيو
وْ نِنْطَلْقُو فالْقِصّة مْتَاعْنَا	وَ ننطلقو فالْقِصَّةِ مَتاعٌنا
أَمَّا نْحِسْ إِلْي مَازَالْ فَمَا حَتّى بَرشَا نِسَاءْ رافْضينْ مَعْنَاهَا	أَمّا نَحْسٌ إِلَيّ مازالَ فَما حَتَّى بِرَشًّا نِساءَ رافِضينَ مَعْناها
وْ يِدْخُلْ تَحْتْ الْدَامُوسْ إِلْي يِتْسَمَّى داموس السّيّد	وَ يَدْخُلُ تَحْتَ الدّاموسْ إِلَيّْ يَتَسَمَّى داموسْ السَّيِّدِ
تَحلْ قَضِيَّة médiatique وْ تَهلِكلوا سْتْرو الْعَبْد	تَحُلُّ قَضيَّةَ médiatique وَ تهلكلوا سِتْرو العَبْدِ
قُلْي أَنَا لِي كُنْتِ نِجِي وْ نِحْضَر مَعَاكُمْ مُخْذَان فَالْخَاطِر	قَلْيُ أَنا لي كُنْتْ نَجيَّ وَ نُحْضِرَ مَعاكُمْ مِخْذانُ فالْخاطِرُ
الْوَاقِع مْتَاعْ الprépa بَش عَرَفْتَ شْنِيَا لِي أَنَا مَا نَعْرفُ حَتّى شِي مَالmath	الواقِعُ مَتاعُ prépa بَشّْ عُرِفتَ شَنيا لي أَنا ما نَعْرِفُ حَتَّى شي مالmath
نِخَمْم نْحِسْ رُوحِي بُوضُوح عَالْلّخْر i see stuff clearly	نَخْمَمُ نَحْسَ روحي بِوُضوحٍ عاللخرْ i see stuff clearly
événement كْبِير بِمَا أَنُّو كَان هَذَايَا لobjective مْتَاعْنَا بَعَدْ بِأَكْثَر مِنْ عَام وْ نُصّ مِنْ بِدَايَة المَشْروعْ أَمَّا لَاحَظْنَا إِلْي فَمَا بَرشَا إِلْي القَانُونّ شَجَعَ بَرشَا بَاعِثِيْن	événement كَبيرٌ بِما أَنوَ كانَ هَذايا لobjective مَتاعَنا بَعْدُ بِأَكْثَرَ مِنْ عامِ وَ نَصُّ مِنْ بِدايَةِ المَشْروعِ أَمّا لاحَظْنا إِلَيّْ فَما بِرَشّا إِلَيّْ القانونِ شَجَّعَ بِرَشًّا باعِثَيْنِ
شْوََيَّة بَاهِي لَحْقِيْقَة مَاللُّولّ مَعْنَاهَا مَاللُّولّ مَاللُّولّ كِيْ حَكْيْتْلهمْ عَلْفِكْرَة خَاطِر الفِكْرَةْ c'était pas هِي un site web وْ كُلْ شِي الفِكْرَةْ خَرَجْتْ مِنْ groupe facebook قُلْنَا نَعْمِلوا groupe facebook لَعْبادْ الكُل تُبْرَتَاجِي good news وْ نلمْوُا communauté مْتَاعْ positivité	شِوَيَّةُ باهيٍ لِحَقيقَةِ ماللولْ مَعْناها ماللولْ ماللولْ كَيْ حكيتلهمْ علفكرةْ خاطِرِ الفِكْرَةِ c ' était pas هيَ un site web وَ كُلَّ شَيّْ الفِكْرَةَ خَرَجتْ مِنْ groupe facebook قُلْنا نَعْمَلواُ groupe facebook لِعِبادْ الكُلَّ تبرتاجي good news وَ نلموا communauté مَتاعٌ positivité
to your social media stories بِالحَقْ your support is the reason where i'm going	to your social media stories بِالْحَقِّ your support is the reason where i ' m going
هَيَا نَبِيعُو كُلْ شِي	هَيّا نبيعو كُلُّ شَيٍّ
بِلْحَقْ مَا حَسِّيتْ رُوحِي I'm an adult كَان كُكْرِيت دَار وَحْدِي	بِلِحَقّْ ما حِسّيّتَ روحيٌ I ' m an adult كانَ كَكِريتْ دارَ وَحْدي
قَالُو أَيْ عَرَفْتَ	قالو أَيْ عُرِفتَ
نِلْقَى رُوحِي أَنَا وَقْتَهَا روحت عُمْري سطاش سُنَّةْ قُلْتْ عَلَاش عْمَلْتْ الْحَاجَة هَاذِيكَا مُشْ عَلَاش عْمَلْتْ الْحَاجَة هَاذِيكَا بأمور حرام وْ لَا لَا عَلَاش عملتها عَلَاش أَنَا فرحت الْنَاسْ هاذوكم alors que أَنَا à la base	نَلْقَى روحَي أَنا وَقْتُها روحتْ عُمْري سطاشْ سَنَةٍ قُلتْ عِلاشُ عَمِلتَ الحاجَةُ هاذيكا مَشْ عِلاشْ عَمِلتَ الحاجَةُ هاذيكا بِأُمورٍ حَرامٍ وَ لا لا عِلاشُ عُمْلَتِها عِلاشِ أَنا فَرِحْتُ النّاسِ هاذوكمْ alors que أَنا à la base
بَاهِي هَاذِيَا كَانَتْ l'expérience مْتاعي	باهي هاذيا كانَتْ l ' expérience مَتاعيَ
هَاذَايَا هَاذَاكَا هُو مَعْنَاهَا كَان you're honest كَان you're بِالحَقْ مَعْنَاهَا هَكَّا you care كَان	هاذايا هاذاكا هوَ مَعْناها كانَ you ' re honest كانَ you ' re بِالْحَقِّ مَعْناها هَكا you care كانَ
