reference	predicted
.كُلِّهِ :وَقَالَ بَعْضُ الْحُكَمَاءِ .طَلَبُ الْإِنْصَافِ	كُلُّهُ وَقَالَ بَعْضُ الْحُكَمَاءِ طَلَبُ الْإِنْصَافِ
.وَتُعَانِدُ أَهْلَهُ هَذَا الْعِنَادَ .تَرَى الْعَقْلَ بِهَذِهِ الْمَثَابَةِ	وَتَعَانَدَ أَهْلُهُ هَذَا الْعِنَادَ تَرَى الْعَقْلَ بِهَذِهِ الْمَثَابَةِ
.فَامْتَنَعَ عَلَيْهِ :فَرَجَعَ طَلْحَةُ مُغْضَبًا إلَى أَبِي بَكْرٍ، رَضِيَ اللَّهُ عَنْهُ وَقَالَ	فَامْتَنَعَ عَلَيْهِ فَرَجَعَ طَلْحَةُ مُغْضَبًا إلَى أَبِي بَكْرٍ رَضِيَ اللَّهُ عَنْهُ وَقَالَ
.فَأَمَّا إنْ لَمْ يَكُنْ الدَّاعِي دِينِيًّا .نَظَرَ فِيه	فَأَمَّا إنْ لَمْ يَكُنْ الدَّاعِي دِينِيًّا نُظِرَ فِيهِ
.زِلَّةٌ لِلتَّابِعِ .وَفِتْنَةٌ لِلْمَتْبُوعِ	زَلَّةٌ لِلتَّابِعِ وَفِتْنَةٌ لِلْمَتْبُوعِ
.وَأَنْتَ تَخْدُمُهَا .وَتُحِبُّ مَوْتَهَا :وَقَالَ الْحَسَنُ الْبَصْرِيُّ	وَأَنْتَ تَخْدُمُهَا وَتُحِبُّ مَوْتَهَا وَقَالَ الْحَسَنُ الْبَصْرِيُّ
.وَلَا تُبَايِنْهُمْ بِالْعُزْلَةِ عَنْهُمْ فَيَمْقُتُوك، وَلَا تُجَاهِرْهُمْ بِالْمُخَالَفَةِ لَهُمْ فَيُعَادُوك	وَلَا تُبَايِنْهُمْ بِالْعُزْلَةِ عَنْهُمْ فَيَمْقُتُوك وَلَا تُجَاهِرْهُمْ بِالْمُخَالَفَةِ لَهُمْ فَيُعَادُوك
.زُوروا المَوْقِعَ .لِيفِرِيبُوكِسْ .نُقْطَةٌ .أَرَجٌ	زُورُوا الْمَوْقِعَ لِيَفْرِيبُوكْسُ نُقْطَةَ أَرْجٍ
.وَمُتَفَرِّقِينَ .وَأَفْرَادًا .مُتَبَدِّدِينَ	وَمُتَفَرِّقِينَ وَأَفْرَادًا مُتَبَدِّدِينَ
.وَتَحَكَّمَتْ فِيهِ أَهْوَاءُ أَعَادِيهِ .فَلَمْ تَسْلَمْ لَهُ نِعْمَةٌ	وَتَحَكَّمَتْ فِيهِ أَهْوَاءُ أَعَادِيهِ فَلَمْ تَسْلَمْ لَهُ نِعْمَةٌ
.وَلَمْ نَرَ مِثْلَ الْمَوْتِ حَقًّا كَأَنَّهُ إذَا	وَلَمْ نَرَ مِثْلَ الْمَوْتِ حَقّا كَأَنّهُ إذَا
.رَغْبَةً فِي الْأَجْرِ .إنْ تَدَيَّنَ وَفِي الشُّكْرِ	رَغْبَةً فِي الْأَجْرِ إنْ تَدَيَّنَ وَفِي الشُّكْرِ
.وَتَبِعَاتِهَا تَبْقَى .وَقَالَ بَعْضُ الْحُكَمَاءِ .اُنْظُرْ إلَى الدُّنْيَا نَظَرَ الزَّاهِدِ الْمُفَارِقِ لَهَا	وَتَبِعَاتُهَا تَبْقَى وَقَالَ بَعْضُ الْحُكَمَاءِ اُنْظُرْ إلَى الدُّنْيَا نَظَرَ الزَّاهِدِ الْمُفَارِقِ لَهَا
.وَفِي التَّأْخِيرِ فُسْحَةٌ .فَقَدْ اخْتَلَفَتْ .مَذَاهِبُ الْفُضَلَاءِ فِيهِ	وَفِي التَّأْخِيرِ فُسْحَةٌ فَقَدْ اخْتَلَفَتْ مَذَاهِبُ الْفُضَلَاءِ فِيهِ
.مُسْتَكِينٌ .وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ .مَنْ يَخُنْ	مُسْتَكِينٌ وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ مَنْ يَخُنْ
.وَلَكِنْ حَسَدَنِي :فَذَمَّهُ عَمْرٌو وَقَالَ	وَلَكِنْ حَسَدَنِي فَذَمَّهُ عَمْرٌو وَقَالَ
.يَعْنِي كَسْبًا حَرَامًا :وَقَالَ ابْنُ عَبَّاسٍ .هُوَ إنْفَاقُ	يَعْنِي كَسْبًا حَرَامًا وَقَالَ ابْنُ عَبَّاسٍ هُوَ إنْفَاقٌ
.كُلَّ بَابٍ مُغْلَقِ .وَأَحَقُّ خَلْقِ اللَّهِ	كُلُّ بَابٍ مُغْلَقٍ وَأَحَقُّ خَلْقِ اللَّهِ
.اسْتَفْتَحَ بِالْمَزْحِ .مَغَالِيقَ الْحِمَامِ	اسْتَفْتَحَ بِالْمَزْحِ مَغَالِيقَ الْحَمَّامِ
.سَمِعَ .ضَحِكَ الْخَدَّامِ فِي مَجْلِسِ أَنُوشِرْوَانَ فَقَالَ	سَمِعَ ضَحِكَ الْخُدَّامِ فِي مَجْلِسِ أَنُوشِرْوَانَ فَقَالَ
.كُنْتُ مِنْ نَشْرِهَا يَوْمًا عَلَى خَطَرِ .وَحُكِيَ أَنَّ عَبْدَ اللَّهِ بْنَ طَاهِرٍ	كُنْتُ مِنْ نَشْرِهَا يَوْمًا عَلَى خَطَرٍ وَحُكِيَ أَنَّ عَبْدَ اللَّهِ بْنَ طَاهِرٍ
.أَعْلَمَ بِمَا يُسْتَعْمَلُ مِنْ الْكَلَامِ فِي مُحَاوَرَةِ الْخُلَفَاءِ مِنْ الْأَصْمَعِيِّ	أَعْلَمُ بِمَا يُسْتَعْمَلُ مِنْ الْكَلَامِ فِي مُحَاوَرَةِ الْخُلَفَاءِ مِنْ الْأَصْمَعِيِّ
.مَنْ كَانَتْ وِلَايَتُهُ فَوْقَ قَدْرِهِ .تَكَبَّرَ لَهَا	مَنْ كَانَتْ وِلَايَتُهُ فَوْقَ قَدْرِهِ تَكْبُرُ لَهَا
.أَحَدُهُمَا لَازِمٌ بِالطَّبْعِ .وَالثَّانِي حَادِثٌ بِاكْتِسَابٍ	أَحَدُهُمَا لَازِمٌ بِالطَّبْعِ وَالثَّانِي حَادِثٌ بِاكْتِسَابٍ
.رُتْبَةٌ رَابِعَةٌ .وَهِيَ الْمُصَافَاةُ .وَسَبَبُهَا خُلُوصُ النِّيَّةِ	رُتْبَةٌ رَابِعَةٌ وَهِيَ الْمُصَافَاةُ وَسَبَبُهَا خُلُوصُ النِّيَّةِ
.رَّنِي دَاعِي .يُكْثِرُ أَسْقَامِي وَأَوْجَاعِي	رُنِيَ دَاعِي يَكْثُرُ أَسْقَامِي وَأَوْجَاعِي
.وَمَنْزِلَةُ التَّفْوِيضِ إلَيْهِ :قَالَ اللَّهُ تَعَالَى	وَمَنْزِلَةُ التَّفْوِيضِ إلَيْهِ قَالَ اللَّهُ تَعَالَى
.فَانْقَادَ لِلطَّبْعِ اللَّئِيمِ .وَغَلَبَ عَلَيْهِ الْخُلُقُ الذَّمِيمِ	فَانْقَادَ لِلطَّبْعِ اللَّئِيمِ وَغَلَبَ عَلَيْهِ الْخَلْقُ الذَّمِيمُ
.وَإِنَّمَا بُعِثْتُ مُعَلِّمًا .وَجَلَسَ إلَى أَهْلِ الْفِقْهِ	وَإِنَّمَا بُعِثْت مُعَلِّمًا وَجَلَسَ إلَى أَهْلِ الْفِقْهِ
.وَيُعَطِّفُهُمْ عَلَى الرَّعِيَّةِ .فَمِنْ حَقِّهِمْ أَنْ يَعْرِفُوا حَقَّهُ	وَيَعْطِفُهُمْ عَلَى الرَّعِيَّةِ فَمِنْ حَقِّهِمْ أَنْ يَعْرِفُوا حَقَّهُ
.وَيَرَى .الْمَالَ .أَعْظَمَ خَطَرًا .فَيَرَى بَذْلَ أَهْوَنِ الْأَمْرَيْنِ لِأَجَلِّهِمَا مَغْنَمًا	وَيَرَى الْمَالَ أَعْظَمَ خَطَرًا فَيَرَى بَذْلَ أَهْوَنِ الْأَمْرَيْنِ لِأَجْلِهِمَا مَغْنَمَا
.لِيَكُونَ ذَلِكَ عَوْنًا عَلَى طَاعَتِهِ .وَحَاجِزًا	لِيَكُونَ ذَلِكَ عَوْنًا عَلَى طَاعَتِهِ وَحَاجِزًا
.وَمَا الْعَيْشُ وَاللَّذَّاتُ إلَّا .مَصَائِبُ	وَمَا الْعَيْشُ وَاللّذَاتُ إلّا مَصَائِبَ
يَكُونُ مَاذَا؟ :فَقَالَ .إذًا أَبَا حَفْصٍ لَأَذْهَبَنَّهْ	يَكُونَ مَاذَا فَقَالَ إِذَا أَبَا حَفْصٍ لَأَذْهَبَنَّهُ
.إلَّا .حَتَّى عَمَّرَ بِهِ الدُّنْيَا فَعَمَّ صَلَاحُهَا	إِلَّا حَتَّى عُمِّرَ بِهِ الدُّنْيَا فَعَمَّ صَلَاحهَا
:وَقِيلَ فِي مَنْثُورِ الْحِكَمِ .لَمْ يَنْتَفِعْ بِعِلْمِهِ مَنْ تَرَكَ الْعَمَلَ بِهِ	وَقِيلَ فِي مَنْثُورِ الْحِكَمِ لَمْ يَنْتَفِعْ بِعِلْمِهِ مَنْ تَرَكَ الْعَمَلَ بِهِ
.وَاقْتَضَاهُ الْحَزْمُ :وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ	وَاقْتَضَاهُ الْحَزْمُ وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ
.قَالَ: لِأَنَّا وَلَدْنَاهُمْ وَلَمْ يَلِدُونَا .الْأَبْنَاءُ بَيْنَ بِرُّ وَإِعْظَامُ أَوْ جَفَاءِ وَعُقُوقٍ	قَالَ لِأَنَّا وَلَدْنَاهُمْ وَلَمْ يَلِدُونَا الْأَبْنَاءَ بَيْنَ بِرٍّ وَإِعْظَامٍ أَوْ جَفَاءٍ وَعُقُوقٍ
.وَذُلٌّ .وَكَثْرَةَ مُرَاعَاتِهَا وَصَرْفَ الْهِمَّةِ إلَى الْعِنَايَةِ لَهَا	وَذُلٍّ وَكَثْرَةِ مُرَاعَاتِهَا وَصَرْفِ الْهِمَّةِ إلَى الْعِنَايَةِ لَهَا
.فِيمَا فَعَلْتَ فَلَمْ .تَعْذِلْ وَلَمْ .تَلُمْ	فِيمَا فَعَلْت فَلَمْ تَعْذِلْ وَلَمْ تُلِمْ
.كَدَّتْ وَأَتْعَبَتْ .وَإِذَا اسْتَرَدَّتْ .اسْتَأْصَلَتْ	كِدْتُ وَأَتْعَبْتُ وَإِذَا اسْتَرَدْتُ اسْتَأْصَلْتُ
:وَأَوْصَى بَعْضُ الْأَعْرَابِ ابْنَهُ فِي التَّزَوُّجِ فَقَالَ	وَأَوْصَى بَعْضُ الْأَعْرَابِ ابْنَهُ فِي التَّزَوُّجِ فَقَالَ
.قَبْلَ الْوَصِيَّةِ بِالْحَيَاءِ مِنْ اللَّهِ عَزَّ وَجَلَّ .وَجَعَلَ مَا سَلَبَهُ الصَّبِيُّ مِنْ الْبِشْرِ وَالْحَيَاءِ سَبَبًا لِتَغَيُّرِ النَّاسِ	قَبْلَ الْوَصِيَّةِ بِالْحَيَاءِ مِنْ اللَّهِ عَزَّ وَجَلَّ وَجَعَلَ مَا سَلَبَهُ الصَّبِيُّ مِنْ الْبَشَرِ وَالْحَيَاءِ سَبَبًا لِتَغَيُّرِ النَّاسِ
.الْمَكْرُ .وَتَوَقُّعُ .وَهَذَا يَكُونُ مِنْ الدَّهَاءِ	الْمَكْرِ وَتَوَقُّعٌ وَهَذَا يَكُونُ مِنْ الدَّهَاءِ
.وَالنُّفُوسِ الْأَبِيَّةِ .يَرَوْنَ مَا وَصَلَ إلَى الْإِنْسَانِ كَسْبًا	وَالنُّفُوسُ الْأَبِيَّةُ يَرَوْنَ مَا وَصَلَ إِلَى الْإِنْسَانِ كَسْبًا
أَلَا تَزْدَجِرْ؟ .عَيْبُ الْغَنِيِّ أَكْثَرُ لَوْ تَعْتَبِر	أَلَا تَزْدَجِرَ عَيْبُ الْغَنِيِّ أَكْثَرَ لَوْ تُعْتَبَرُ
.وَمَحْرُومٌ .إنْ خَابَ .وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ لِكَعْبٍ	وَمَحْرُومٌ إنْ خَابَ وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ لِكَعْبٍ
.وَكَانَتْ عَلَى الْأَيَّامِ .نَفْسِي عَزِيزَةٌ فَلَمَّا رَأَتْ صَبْرِي عَلَى الذُّلِّ ذَلَّتْ	وَكَانَتْ عَلَى الأَيَّامِ نَفْسِي عَزِيزَةٌ فَلَمَّا رَأَتْ صَبْرِي عَلَى الذُّلِّ ذَلَّتِ
.أَنْوَطُ :وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ	أَنْوَطُ وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ أَنَّهُ قَالَ
.بِذِي الْإِخْلَافِ .وَتَرَى الْكَرِيمَ لِمَنْ يُعَاشِرُ مُنْصِفًا	بِذِي الْإِخْلَافِ وَتَرَى الْكَرِيمَ لِمَنْ يُعَاشِرُ مُنْصِفًا
.وَلَا أَنْ يَكُونَ بِهَا مُقَصِّرًا .فَيُذْعِنُ بِالِانْقِيَادِ	وَلَا أَنْ يَكُونَ بِهَا مُقَصِّرًا فَيُذْعِنَ بِالِانْقِيَادِ
.فَيَقْهَرُ نَفْسَهُ عَلَى مَذْمُومِ .خُلُقِهَا	فَيَقْهَرُ نَفْسَهُ عَلَى مَذْمُومِ خَلْقِهَا
.فِي جِسْمِ حِقْدٍ وَثَوْبٍ .مِنْ مَوَدَّاتِ	فِي جِسْمِ حِقْدٍ وَثَوْبٍ مِنْ مَوَدَّاتٍ
.وَعَلَيْهِمْ مِنْ فَضْلِهِمْ سِمَةٌ :وَلِذَلِكَ قِيلَ	وَعَلَيْهِمْ مِنْ فَضْلِهِمْ سِمَةٌ وَلِذَلِكَ قِيلَ
.وَفِي مَعْنَى هَذَا .بِصُحْبَةِ مَنْ لَا خَيْرَ فِيهِ	وَفِي مَعْنَى هَذَا بِصُحْبَةِ مَنْ لَا خَيْرَ فِيهِ
.وَاشْتَغَلْنَا فِي الْكِبَرِ :فَقَالَ لِمَ لَا نَتَعَلَّمُهُ الْيَوْمَ؟	وَاشْتَغَلْنَا فِي الْكِبَرِ فَقَالَ لَمْ لَا نَتَعَلَّمُهُ الْيَوْمَ
.فَقِيلَ لَهُ: أَيُّهَا الْأَمِيرُ إنَّهُ قَدْ تَبَاعَدَ فِي الْأَرْضِ	فَقِيلَ لَهُ أَيُّهَا الْأَمِيرُ إنَّهُ قَدْ تَبَاعَدَ فِي الْأَرْضِ
.هُنَّ جَامِعَاتُ الرَّذَائِلِ .وَسَالِبَاتُ الْفَضَائِلِ	هُنَّ جَامِعَاتُ الرَّذَائِلِ وَسَالِبَاتُ الْفَضَائِلِ
.فَإِنْ لَمْ يَكُنْ .إِظْهَارُ النَّكِيرِ مِمَّا يَتَعَلَّقُ بِإِعْزَازِ دِينِ اللَّهِ	فَإِنْ لَمْ يَكُنْ إظْهَارُ النَّكِيرِ مِمَّا يَتَعَلَّقُ بِإِعْزَازِ دِينِ اللَّهِ
.فِي الْمَمْنُونِ عَلَيْهِ .وَسَطْوَةً فِي الْمَانِّ بِهِ	فِي الْمَمْنُونِ عَلَيْهِ وَسَطْوَةٌ فِي الْمَانِّ بِهِ
.وَأُوتُوهُ عَفْوًا مِنْ غَيْرِ بَذْلٍ .أَمْ كَيْفَ يَجُوزُ لَهُمْ الشُّحُّ بِمَا إنْ بَذَلُوهُ	وَأُوتُوهُ عَفْوًا مِنْ غَيْرِ بَذْلٍ أَمْ كَيْفَ يَجُوزُ لَهُمْ الشُّحُّ بِمَا إنْ بَذَلُوهُ
.مَا ارْتَدَّ طَرْفُ امْرِئٍ بِلَذَّتِهِ إلَّا وَشَيْءٌ يَمُوتُ مِنْ جَسَدِهْ	مَا ارْتَدّ طَرَفُ امْرِئٍ بِلَذّتِهِ إلّا وَشَيْءٌ يَمُوتُ مِنْ جَسَدِهِ
.إلَّا الْأَمَانَةَ .فَإِنَّهَا مُؤَدَّاةٌ .وَلَا يَجْعَلُ مَا يَتَظَاهَرُ بِهِ مِنْ الْأَمَانَةِ زُورًا	إلَّا الْأَمَانَةَ فَإِنَّهَا مُؤَدَّاةٌ وَلَا يُجْعَلُ مَا يَتَظَاهَرُ بِهِ مِنْ الْأَمَانَةِ زُورًا
.وَتَتَقَلَّبُ بِهِ .الْحَالُ مِنْ يَسَارٍ وَإِعْسَارٍ	وَتَتَقَلَّبُ بِهِ الْحَالُ مِنْ يَسَارٍ وَإِعْسَارٍ
.وَسَأَلَ الْمُغِيرَةَ فَقَالَ: هِيَ الْعِفَّةُ عَمَّا حَرَّمَ اللَّهُ تَعَالَى	وَسَأَلَ الْمُغِيرَةُ فَقَالَ هِيَ الْعِفَّةُ عَمَّا حَرَّمَ اللَّهُ تَعَالَى
،أَوْ هَرَمًا مُقَيِّدًا .أَوْ الدَّجَّالَّ .فَهُوَ شَرُّ غَائِبٍ يُنْتَظَرُ	أَوْ هَرَمًا مُقَيَّدًا أَوْ الدَّجَّالَ فَهُوَ شَرُّ غَائِبٍ يُنْتَظَرُ
.لَعَنَ اللَّهُ الشَّحِيحَ .وَلَعَنَ .الظَّالِمَ	لَعَنَ اللَّهُ الشَّحِيحَ وَلَعَنَ الظَّالِمَ
.وَبَعَثَهُ خُبْثُ الْأَصْلِ عَلَى إتْيَانِ الْفَسَادِ .فَهُوَ لَا يَسْتَقْبِحُ الشَّرَّ وَلَا يَكُفَّ عَنْ الْمَكْرُوهِ	وَبَعْثُهُ خَبَثَ الْأَصْلِ عَلَى إتْيَانِ الْفَسَادِ فَهُوَ لَا يَسْتَقْبِحُ الشَّرَّ وَلَا يَكُفُّ عَنْ الْمَكْرُوهِ
