reference	predicted
.بِالصَّبْرِ عَلَى مَوَاقِعِ الْكُرْهِ .تُدْرَكُ الْحُظُوظُ .وَقَالَ بَعْضُ الشُّعَرَاءِ	. بِالصَّبْرِ عَلَى مَواقِعِ الكُرْهِ . تُدْرَكُ الحُظوظُ . وَقالَ بَعْضُ الشُّعَراءِ
.وَقَالَ بَعْضُ الْبُلَغَاءِ .مِنْ حَقِّ الْعَاقِلِ أَنْ يُضِيفَ إلَى رَأْيِهِ آرَاءَ الْعُقَلَاءِ	. وَقالَ بَعْضُ البُلَغاءِ . مِنْ حَقِّ العاقِلِ أَنْ يُضيفَ إِلَى رَأْيِهِ آراءَ العُقَلاءِ
:وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ .لَا يُفْسِدَنَّكَ الظَّنُّ	:وقدْ قيلَ في مَنْثورِ الحِكَمِ . لا يُفْسِدَنَّكَ الظَّنُّ
.فُرْصَةً .وَثَبَا .التَّوَقِّي مِنَ الْإِفْرَاطِ فِي الْمَحَبَّة	. فُرْصَةٌ . وَثْبًا . التّوُقّي مِنْ الإِفْراطِ في المَحَبَّةِ
.كَمَا لَا شَيْءَ أَضَرُّ .مِمَّا لَيْسَ بِعَدْلٍ .الْأَمْن	. كَما لا شَيْءَ أَضَرُّ . مِمّا لَيْسَ بِعَدْلٍ . الأَمْنِ
.إلَّا بِمَشُورَةِ .ذِي الرَّأْيِ النَّاصِحِ .وَمُطَالَعَةِ ذِي الْعَقْلِ الرَّاجِحِ	. إِلّا بِمَشورَةِ . ذي الرَّأْيُ النّاصِحِ . وَمُطالَعَةُ ذي العَقْلِ الرّاجِحِ
.وَلَا يَحْرِمُهَا رِبْحًا فَهَذَا وَجْهٌ ثَانٍي	. وَلا يَحْرِمَها رِبْحًا فَهَذا وَجْهَ ثانيٍ
.إذَا سَنَحَتْ .وَأَمَّا الرَّهْبَةُ .فَلِأَنَّهُ لَا يَطْلُبُ الْمُتَعَذَّرَ عَنْ نُقْصَانِ الْمَادَّةِ	. إِذا سَنَحَتْ . وَأَمّا الرَّهْبَةُ . فَلِأَنَّهُ لا يَطْلُبُ المُتَعَذَّرَ عَنْ نُقْصانِ المادَّةِ
.أَبُنَيَّ إنَّ مِنْ الرِّجَالِ بَهِيمَةً .فِي صُورَةِ الرَّجُلِ السَّمِيعِ الْمُبْصِرِ	. أَبْنَيَ إِنَّ مِنْ الرِّجالِ بَهيمَةِ . في صورَةِ الرَّجُلِ السَّميعِ المُبْصِرِ
.وَيَرْغَبَ فِي الْعِلْمِ رَغْبَةَ مُتَحَقِّقٍ لِفَضَائِلِهِ وَاثِقٍ بِمَنَافِعِهِ	. وَيَرْغَبُ في العِلْمِ رَغْبَةَ مُتَحَقِّقَ لِفَضائِلِهِ واثِقٍ بِمَنافِعِهِ
.أَطِعْ مَنْ فَوْقَك .يُطِعْك .مَنْ دُونَك	. أَطِعْ مِنْ فَوْقَكَ . يُطِعْكَ . مِنْ دونِكَ
.وَفِي الْعَوْدِ إلَيْه .مِنْ ذِلَّةِ الِاقْتِضَاءِ، وَذِلَّةِ الِاجْتِدَاءِ	. وَفي العَوْدِ إِلَيْهِ . مِنْ ذِلَّةِ الِاقْتِضاءِ ، وَذِلَّةِ الِاجْتِداءِ
.وَلَا يَدْفَعُ السَّيِّئَاتِ إلَّا أَنْتَ .وَلَا حَوْلَ وَلَا قُوَّةَ	. وَلا يَدْفَعُ السَّيِّئاتِ إِلّا أَنْتَ . وَلا حَوْلَ وَلا قوَّةَ
.لَسِحْرًا .عَلَى أَنَّ السَّلَامَةَ مِنْ الْكَذِبِ فِي الْمَدْحِ وَالذَّمِّ	. لَسِحْرًا . عَلَى أَنَّ السَّلامَةَ مِنْ الكَذِبِ في المَدْحِ والذَّمِّ
.كَأَنَّهَا تَطِيرُ .وَقَالَ آخَرُ .الْمَوْتُ	. كَأَنَّها تَطيرُ . وَقالَ آخَرُ . المَوْتُ
.عَلَى الْبِرِّ وَالتَّقْوَى .لِأَنَّ فِي التَّقْوَى	. عَلَى البِرِّ والتَّقْوَى . لِأَنَّ في التَّقْوَى
.وَرُوِيَ عَنْ النَّبِيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ :أَنَّهُ قَالَ	. وَرويَ عَنْ النَّبيِّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ :أنهْ قالَ
.فِي اجْتِمَاعِهِمْ عَلَيْهِ وَانْفِرَادِ كُلِّ وَاحِدٍ مِنْهُمْ بِهِ	. في اجْتِماعِهِمْ عَلَيْهِ وانْفِرادِ كُلِّ واحِدٍ مِنْهُمْ بِهِ
.وَلَا إظْهَارِ كَلِمَةِ الْحَقِّ .لَمْ يَجِبْ عَلَيْهِ النَّكِيرُ	. وَلا إِظْهارِ كَلِمَةِ الحَقِّ . لَمْ يَجِبُ عَلَيْهِ النَّكيرُ
أَلَا أَدُلُّكُمْ عَلَى مَا يُحْبِطُ اللَّهُ بِهِ الْخَطَايَا وَيَرْفَعُ بِهِ الدَّرَجَاتِ؟	أَلا أَدُلُّكُمْ عَلَى ما يُحْبِطُ اللَّهُ بِهِ الخَطايا وَيَرْفَعُ بِهِ الدَّرَجاتِ ؟
.يَكُونَ ذُلُّ الْحَاجَةِ وَمُهَانَةُ الْعَجْزِ	. يَكونُ ذُلُّ الحاجَةِ وَمُهانَةُ العَجْزِ
.وَقَالَ ابْنُ السَّمَّاكِ .مَنْ جَرَّعَتْهُ الدُّنْيَا حَلَاوَتَهَا	. وَقالَ ابْنُ السَّمّاكِ . مِنْ جَرَّعَتْهُ الدُّنْيا حَلاوَتَها
.وَأَكْثَرَ :رَجُلٌ مِنْ سَبِّ الْأَحْنَفِ وَهُوَ لَا يُجِيبُهُ فَقَالَ	. وَأَكْثَرُ :رجلْ مِنْ سَبِّ الأَحْنَفِ وَهوَ لا يُجيبُهُ فَقالَ
:وَقَالَ بَعْضُ الْأُدَبَاءِ .مَنْ أَشَارَ عَلَيْك بِاصْطِنَاعِ جَاهِلٍ	:وقالْ بَعْضُ الأُدَباءِ . مِنْ أَشارَ عَلَيْكَ بِاصْطِناعِ جاهِلٍ
.وَمِنْ الصَّنِيعَةِ .أَنْ تَرُبَّ .حُسْنَ الصَّنِيعَةِ	. وَمِن الصَّنيعَةِ . أَنْ تَرَبَّ . حُسْنُ الصَّنيعَةِ
.أَوْ .مُمَوَّلًا مَحْظُوظًا .لِأَنَّ الْحِرْمَانَ قَادَهُ إلَى أَضْيَقِ الْأَرْزَاقِ	. أَوْ . مُمَوَّلًا مَحْظوظًا . لِأَنَّ الحِرْمانَ قادَهُ إِلَى أَضْيَقِ الأَرْزاقِ
.وَيَقْدَحَ فِيهِ اخْتِلَالُهَا .لِأَنَّ مِنْهَا مَا يَسْتَمِدُّ	. وَيَقْدَحُ فيهِ اخْتِلالُها . لِأَنَّ مِنْها ما يَسْتَمِدُّ
.حَتَّى جَعَلَ الْعَقْلَ هَادِيًا إلَيْهَا .وَالدِّينَ قَاضِيًا عَلَيْهَا	. حَتَّى جَعَلَ العَقْلَ هاديًا إِلَيْها . والدّينُ قاضيًا عَلَيْها
.وَلِذَلِكَ نَدَبَ اللَّهُ تَعَالَى إلَى التَّعَاوُنِ بِهِ	. وَلِذَلِكَ نَدَبَ اللَّهُ تَعالَى إِلَى التَّعاوُنِ بِهِ
.فَإِنَّهُ إذَا فَعَلَ ذَلِكَ .وَجَدَ أَفْعَالَهُ لَا تَنْفَكُّ مِنْ أَرْبَعَةِ أَحْوَالٍ	. فَإِنَّهُ إِذا فَعَلَ ذَلِكَ . وَجَدَ أَفْعالَهُ لا تَنْفَكُّ مِنْ أَرْبَعَةِ أَحْوالٍ
.وَطَمَسَ بَهْجَةَ بَيَانِهِ .وَلَهَا النَّاسَ .عَنْ مَحَاسِنِ فَضْلِهِ بِمُسَاوِي أَدَبِهِ	. وَطَمَسَ بَهْجَةِ بَيانِهِ . وَلَها النّاسُ . عَنْ مَحاسِنِ فَضْلِهِ بِمُساوي أَدَبِهِ
.تَمْحُو ذُنُوبَ صَبِيحَةِ الْأَمْسِ .فَلَيَفْعَلَنَّ	. تَمْحو ذُنوبَ صَبيحَةِ الأَمْسِ . فَلَيَفْعَلَنَّ
.مَنْ ازْدَادَ فِي الْعِلْمِ رُشْدًا .فَلَمْ يَزْدَدْ فِي الدُّنْيَا زُهْدًا	. مِنْ ازْدادَ في العِلْمِ رُشْدًا . فَلَمْ يَزْدَدْ في الدُّنْيا زُهْدًا
.أَوْشَكَ أَنْ لَا يَدُومَ .وَصْلُ أَخٍ .فِي كُلِّ زَلَّاتِهِ	. أَوْشَكَ أَنْ لا يَدومُ . وَصَلَ أَخِ . في كُلِّ زَلّاتِهِ
.فَمَنْ اسْتَعْمَلَ .عِلْمَهُ لَمْ يَخْلُ مِنْ رَشَادٍ	. فَمَن اسْتَعْمَلَ . عِلْمَهُ لَمْ يَخْلُ مِنْ رَشادٍ
.اسْقُونِي .بْنُ بَدْرٍ .يَعْنِيهَا .يَا عَمْرُو إلَّا تَدَعْ	. اسْقوني . بْنُ بَدْرٍ . يَعْنيها . يا عَمْرو إِلّا تَدَعُ
.فَلَا يَكْشِفُ عَنْ بَاطِنِ عُذْرِهِ .وَلَا .فَيَكُونَ لَئِيمَ الظَّفَرِ	. فَلا يَكْشِفُ عَنْ باطِنِ عُذْرِهِ . وَلا . فَيَكونُ لَئيمَ الظَّفَرِ
.وَلَا .إلَى الْمُبَايَنَةِ وَالْمُشَاقَّةِ طَرِيقًا	. وَلا . إِلَى المُبايَنَةِ والْمُشاقَّةِ طَريقًا
.وَالدَّوْلَةُ .رَسُولُ الْقَضَاءِ الْمُبْرَمِ .وَإِذَا اسْتَبَدَّ الْمَلِكُ	. والدَّوْلَةُ . رَسولَ القَضاءِ المُبْرَمِ . وَإِذا اسْتَبَدَّ المَلِكُ
زوَكَثُرَتْ فِيهَا أَمْوَالُنَا .ثُمَّ تَحَوَّلْنَا عَنْهَا إلَى أُخْرَى	زوكثرتْ فيها أَمْوالُنا . ثُمَّ تَحَوَّلْنا عَنْها إِلَى أُخْرَى
.الْقَرْيَةِ عَنْ الْإِيجَازِ :قَالَ .أَنْ تَقُولَ فَلَا تُبْطِئَ	. القَرْيَةُ عَنْ الإيجازِ :قالْ . أَنْ تَقولَ فَلا تُبَطِّئُ
.تَطْمَئِنَّ إلَيْهِ النُّفُوسُ .وَأَمَّا الْقَاعِدَةُ الرَّابِعَةُ	. تَطْمَئِنُّ إِلَيْهِ النُّفوسُ . وَأَمّا القاعِدَةُ الرّابِعَةُ
.إنَّ أَقْرَبَ الدَّعَوَاتِ مِنْ الْإِجَابَةِ .دَعْوَةُ السُّلْطَانِ الصَّالِحِ	. إِنَّ أَقْرَبَ الدَّعَواتِ مِنْ الإِجابَةِ . دَعْوَةُ السُّلْطانِ الصّالِحِ
.وَمَصْرُوفَةٌ عَيْنَاهُ عَنْ عَيْبِ نَفْسِهِ وَلَوْ بَانَ عَيْبٌ مِنْ أَخِيهِ لَأَبْصَرَا	. وَمَصْروفَةُ عَيْناهُ عَنْ عَيْبِ نَفْسِهِ وَلَوْ بانَ عَيْبٌ مِنْ أَخيهِ لَأَبْصَرا
.وَاشْتَدَّ الْحَسَدُ .فَحَدَثَ التَّقَاطُعُ بَيْنَ أَرْبَابِ الْأَمْوَالِ وَالْفُقَرَاءِ	. واشْتَدَّ الحَسَدُ . فَحَدَثَ التَّقاطُعُ بَيْنَ أَرْبابِ الأَمْوالِ والفُقَراءِ
.وَجَلَدُهُ بِفَشَلِهِ .وَقَدْ قِيلَ فِي مَنْثُورِ الْحِكَمِ	. وَجَلَدُهُ بِفَشَلِهِ . وَقَدْ قيلَ في مَنْثورِ الحِكَمِ
.حِفْظًا لَهُ وَضَنًّا بِهِ .وَلَا يَرَى مَا أَذَاعَ مِنْ سِرِّهِ كَبِيرًا	. حِفْظًا لَهُ وَضَنًّا بِهِ . وَلا يَرَى ما أَذاعَ مِنْ سِرُّهُ كَبيرًا
.مَا يُكَدِّرُ بِرَّهُ .وَيُوهِنُ شُكْرَهُ	. ما يُكَدِّرُ بِرَّهَ . وَيوهِنُ شُكْرَهُ
.صَحِيحًا مِنْك .صَحِيحًا .لَك :قَالَ	. صَحيحًا مِنْكَ . صَحيحًا . لَكَ :قالْ
.مَعَ مَا خَصَّهُمْ اللَّهُ بِهِ مِنْ كَرَامَتِهِ وَفَضْلِهِ	. مَعَ ما خَصَّهُمْ اللَّهُ بِهِ مِنْ كَرامَتِهِ وَفَضْلِهِ
.إذَا ظَنَنْتُمْ .فَلَا تُحَقِّقُوا، وَإِذَا حَسَدْتُمْ	. إِذا ظَنَنْتُمْ . فَلا تُحَقِّقوا ، وَإِذا حَسَدْتُمْ
.حُسْنُ الْمَحْضَرِ .وَاحْتِمَالُ الزَّلَّةِ .وَقِلَّةُ	. حُسْنُ المَحْضَرِ . واحْتِمالُ الزَّلَّةِ . وَقِلَّةُ
،وَوَصَبِ الْكَدِّ فِيهَا ،فَإِنَّ مَنْ أَحَبَّ شَيْئًا طَلَبَهُ	، وَوَصَبِ الكَدِّ فيها ، فَإِنَّ مِنْ أَحَبَّ شَيْئًا طَلَبَهُ
.فَلَا تَدَعُ فِيهِ .خَلَلًا إلَّا مَلَأَتْهُ	. فَلا تَدَعْ فيهِ . خَلَلًا إِلّا مَلَأَتْهُ
،وَاسْتَحْسَنَ بِالْعُرْفِ مِنْ عَادَاتِ دَهْرِهِ ،أَوَّلُ قَدْ أَغْنَى الثَّانِيَ عَنْهَا	، واسْتَحْسَنَ بِالْعُرْفِ مِنْ عاداتِ دَهْرِهِ ، أَوَّلُ قَدْ أَغْنَى الثّاني عَنْها
.مَنْ أَرَادَ بِرَّ الْوَالِدَيْنِ .فَلْيُعْطِ	. مِنْ أَرادَ بِرَّ الوالِدَيْنِ . فَلْيُعْطَ
.عَنْ إرْجَائِهِ .وَيَقْصُرَ الْوَقْتُ عَنْ إبْطَائِهِ	. عَنْ إِرْجائِهِ . وَيَقْصُرَ الوَقْتُ عَنْ إِبْطائِهِ
.نَظَرًا مِنْهُ تَعَالَى لَهُمْ .وَتَفَضُّلًا مِنْهُ عَلَيْهِمْ	. نَظَرًا مِنْهُ تَعالَى لَهُمْ . وَتَفَضُّلا مِنْهُ عَلَيْهِمْ
.مِنْ نَفْسِهِ .نِهَايَةُ الْمَقْطَعِ	. مِنْ نَفْسِهِ . نِهايَةُ المَقْطَعِ
.وَإِنَّمَا وَرَّثُوا الْعِلْمَ :وَرَوَى أَبُو هُرَيْرَةَ أَنَّ النَّبِيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قَالَ	. وَإِنَّما وَرَّثوا العِلْمَ :وروى أَبو هُرَيْرَةَ أَنَّ النَّبيَّ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ قالَ
.حَسَبًا .امْتِهَانٌ :وَقَالَ بَعْضُ الْبُلَغَاءِ	. حَسَبًا . امْتِهانٌ :وقالْ بَعْضُ البُلَغاءِ
:وَقَالَ آخَرُ .إذَا تَمَنَّيْت .بِتَّ اللَّيْلَ مُغْتَبِطًا	:وقالْ آخَرُ . إِذا تَمَنَّيتَ . بِتّْ اللَّيْلَ مُغْتَبِطًا
:وَقَالَ اللَّهُ تَعَالَى .وَمَا يَعْلَمُ تَأْوِيلَهُ	:وقالْ اللَّهُ تَعالَى . وَما يَعْلَمُ تَأْويلَهُ
.قَبُولُ التَّأْدِيبِ .وَاسْتِقْرَارُ التَّقْوِيمِ وَالتَّهْذِيبِ	. قَبولُ التَّأْديبِ . واسْتِقْرارَ التَّقْويمِ والتَّهْذيبِ
.حَسُنَ عَزَاؤُهُ عِنْدَ نُزُولِ الْبَلَاءِ .وَقِيلَ لِلْحَسَنِ الْبَصْرِيِّ	. حَسُنُ عَزاؤُهُ عِنْدَ نُزولِ البَلاءِ . وَقيلَ لِلْحَسَنِ البَصْريِّ
.الوَعْدُ .يَجْعَلُ البَذْلَ وَاجِب .فَأَمَّا مَنْ أَجَابَ السُّؤَالَ	. الوَعْدِ . يَجْعَلُ البَذْلُ واجِبٌ . فَأَمّا مِنْ أَجابَ السُّؤالَ
.فَقَالَ أَبُو بَكْرِ بْنُ مُحَمَّدٍ الشَّاشِيُّ :فِي أُصُولِ الْفِقْهِ	. فَقالَ أَبو بَكْرٍ بْنُ مُحَمَّدِ الشّاشيِّ :في أُصولُ الفِقْهِ
:سَعَى إلَيْهِ .نَحْنُ نَرَى قَبُولَ السِّعَايَةِ شَرًّا مِنْهَا؛ لِأَنَّ السِّعَايَةَ دَلَالَةٌ	:سعى إِلَيْهِ . نَحْنُ نَرَى قَبولَ السِّعايَةِ شَرًّا مِنْها ؛ لِأَنَّ السِّعايَةَ دَلالَةٌ
:وَقَالَ .إنِّي وَجَدْتهَا حُلْوَةَ .حُلْوَةَ الرَّضَاعِ	:وقالْ . إِنّي وَجَدْتُها حُلْوَةٌ . حُلْوَةَ الرَّضاعِ
.لِأَنَّهُ لَمْ يَكُنْ مِنْهُ تَقْصِيرٌ فَيُذَمُّ .وَلَا تَكْثِيرٌ	. لِأَنَّهُ لَمْ يَكُنْ مِنْهُ تَقْصيرٌ فَيُذَمٌّ . وَلا تَكْثيرٌ
.وَلَا يَعَضُّ .عَلَى .شُرْسُوفِهِ الصَّفَرُ	. وَلا يَعَضُّ . عَلَى . شُرْسوفِهِ الصِّفْرِ
