reference	predicted
فَضْلًا عَنْ تَعَرُّضِهِمْ لِلضُّغُوطِ النَّفْسِيَّةِ وَالْاجْتِمَاعِيَّةِ وَالتَّحَرُّشِ وَالِاسْتِغْلَالِ حِينَ يَتَصَفَّحُونَ مَوَاقِعَ ضَارَّةً أَوْ شَبَكَاتٍ لِلتَّوَاصُلِ الْاجْتِمَاعِيِّ أَصْبَحَتْ هَدَفًا لِمُجْرِمِي الإِنْتِرْنِتْ	فَضْلًا عَنْ تَعَرُّضِهِمْ لِلضُّغوطِ النَّفْسيَّةِ والِاجْتِماعيَّةِ والتَّحَرُّشِ والِاسْتِغْلالِ حينَ يَتَصَفَّحونَ مَواقِعُ ضارَّةٍ أَوْ شَبَكاتِ لِلتَّواصُلِ الِاجْتِماعيِّ أَصْبَحَتْ هَدَفًا لِمُجْرِمي الإِنْتَرْنِتِ
وَتَحْتَ إِشْرَافِ رَئِيسِ الْمَصْلَحَةِ مِنْ تَأْسِيسِ أَوَّلَ فِرْقَةٍ مُوسِيقِيَّةٍ أَفْرَادُهَا مِنَ الْأَطْفَالِ الْمَرْضَى الْمُقِيمِينَ بِالْمُسْتَشْفَى	وَتَحْتَ إِشْرافِ رَئيسِ المَصْلَحَةِ مِنْ تَأْسيسِ أَوَّلِ فِرْقَةٍ موسيقيَّةً أَفْرادَها مِنْ الأَطْفالِ المَرْضَى المُقيمينَ بِالْمُسْتَشْفَى
وَيَضُمُّ الْمِهْرَجَانُ الَّذِي تَمَّ تَأْجِيلُهُ مِنْ شَهْرِ سِبْتَمْبَرَ أَيْلُولَ الْمَاضِي بِسَبَبِ الظُّرُوفِ السِّيَاسِيَّةِ وَالْأَمْنِيَّةِ فِي مِصْرَ هَذَا الْعَامِ مُسَابَقَتَيْنِ	وَيَضُمُّ المَهْرَجانُ اَلَّذي تَمَّ تَأْجيلُهُ مِنْ شَهْرِ سِبْتَمْبِرَ أَيْلولَ الماضي بِسَبَبِ الظُّروفِ السّياسيَّةِ والأَمْنيَّةِ في مِصْرَ هَذا العامَ مُسابَقَتَيْنِ
ثَلَاثَةٌ مِنْهَا مُتَعَلِّقَةٌ بِرُؤْيَةِ الْكَوَاكِبِ	ثَلاثَةُ مِنْها مُتَعَلِّقَةٌ بِرُؤْيَةِ الكَواكِبِ
وَثَمَانِيَةٌ زَخَّاتٍ لِلشُّهُبِ	وَثَمانيَةُ زَخّاتِ لِلشُّهُبِ
وَسَيَحْدُثُ الْخُسُوفُ الثَّانِي فِي الثَّامِنِ مِنْ أَكْتُوبَرَ تِشْرِينِ الْأَوَّلِ	وَسَيَحْدُثُ الخُسوفُ الثّاني في الثّامِنِ مِنْ أُكْتوبَرَ تِشْرينَ الأَوَّلِ
وَهُوَ أَيْضًا خُسُوفٌ كُلِّيٌّ يُشَاهَدُ مِنْ أَجْزَاءٍ مِنَ الأَمِرِكِيَّتَيْنِ وَالْمُحِيطِ الأَطْلَسِيِّ وَأَسْتْرَالْيَا وَأَجْزَاءٍ مِنْ شَرْقِ آسْيَا	وَهوَ أَيْضًا خُسوفَ كُلّيٌّ يُشاهَدُ مِنْ أَجْزاءِ مِنْ الأمركيتينْ والْمُحيطِ الأَطْلَسيِّ وَأُسْتُراليا وَأَجْزاءٌ مِنْ شَرْقِ آسْيا
إِلَّا أَنَّ إِنْتَاجَهُ أَثَارَ جَدَلًا عَالَمِيًّا نَظَرًا لِاعْتِمَادِ تَصْنِيعِهِ عَلَى بَعْضِ الْمَحَاصِيلِ الزِّرَاعِيَّةِ كَالذُّرَةِ وَفُولِ الصُّوِيَا مِمَّا يُؤَثِّرُ عَلَى سَلَّةِ الْغِذَاءِ العَالَمِيَّةِ	إِلّا أَنَّ إِنْتاجَهُ أَثارَ جَدَلًا عالَميًّا نَظَرًا لِاعْتِمادِ تَصْنيعِهِ عَلَى بَعْضِ المَحاصيلِ الزِّراعيَّةِ كالذُّرَةِ وَفولِ الصّويا مِمّا يُؤَثِّرُ عَلَى سَلَّةِ الغِذاءِ العالَميَّةِ
مُعْظَمُهَا قَادِرٌ عَلَى إِجْرَاءِ عَمَلِيَّةِ التَّمْثِيلِ الضَّوْئِيِّ	مُعْظَمُها قادِرٌ عَلَى إِجْراءِ عَمَليَّةِ التَّمْثيلِ الضَّوْئيِّ
حَيْثُ تَسْتَطِيعُ أَنْ تُنْتِجَ زَيْتًا نَبَاتِيًّا	حَيْثُ تَسْتَطيعُ أَنْ تُنْتِجَ زَيْتًا نَباتيًّا
تَتِمُّ مُعَالَجَتُهُ كِيمْيَائِيًّا لِلْحُصُولِ عَلَى الدِّيزَلِ الحَيَوِيِّ	تَتِمُّ مُعالَجَتُهُ كيمْيائيًّا لِلْحُصولِ عَلَى الدّيزِلِ الحَيَويِّ
الْقَادِرِ عَلَى تَشْغِيلِ كَثِيرٍ مِنَ الْمُحَرِّكَاتِ	القادِرُ عَلَى تَشْغيلِ كَثيرٍ مِنْ المُحَرِّكاتِ
يَرْوِي رَئِيسُ الْمَجْلِسِ الإِسْلَامِيِّ كَيْفَ تَحَوَّلَ شَابٌّ دَانِمَارْكِيٌّ بَعْدَ اعْتِنَاقِهِ الإِسْلَامَ مِنْ عَاقٍّ لِوَالِدَتِهِ الْعَجُوزِ الَّتِي كَانَ يَشْتِمُهَا وَيُؤْذِيهَا وَيَضْرِبُهَا إِلَى حَمَلٍ وَدِيعٍ وَمُطِيعٍ يَعْتَنِي بِهَا	يَرْوي رَئيسُ المَجْلِسِ الإِسْلاميِّ كَيْفَ تُحَوِّلُ شابَّ دانِمارْكيٍّ بَعْدَ اِعْتِناقِهِ الإِسْلامَ مِنْ عاقَّ لِوالِدَتِهِ العُجوزَ اَلَّتي كانَ يَشْتُمُها وَيُؤْذيَها وَيَضْرِبَها إِلَى حَمْلِ وَديعُ وَمُطيعَ يَعْتَني بِها
مِنْ فِئَةٍ مُهَمَّشَةٍ لَا حُضُورَ فَاعِلًا لَهَا	مِنْ فِئَةِ مُهَمَّشَةٍ لا حُضورَ فاعِلًا لَها
إِلَى فِئَةٍ تَحْتَ الضَّوْءِ لَدَيْهَا مَقَابِرُ خَاصَّةٌ	إِلَى فِئَةٍ تَحْتَ الضَّوْءِ لَدَيْها مَقابِرَ خاصَّةٍ
وَأَكْثَرُ مِنْ خَمْسَةَ عَشَرَةَ مَدْرَسَةٍ إِسْلَامِيَّةٍ مُنْتَشِرَةً فِي الْبِلَادِ مَدْعُومَةً بِنِسْبَةِ خَمْسَةٍ وَثَمَانِينَ بِالْمِئَةِ مِنَ الدَّوْلَةِ	وَأَكْثَرُ مِنْ خَمْسَةِ عَشَرَةٌ مَدْرَسَةٌ إِسْلاميَّةٌ مُنْتَشِرَةٌ في البِلادِ مَدْعومَةً بِنِسْبَةِ خَمْسَةٍ وَثَمانينَ بِالْمِئَةِ مِنْ الدَّوْلَةِ
أَلآنَ وَقَدْ خَارَتْ قُوَاهُ وَاحْدَوْدَبَ ظَهْرُهُ وَتَثَاقَلَتْ مِشْيَتُهُ	ألآنْ وَقَدْ خارَتْ قواهُ واحدودبْ ظَهْرَهُ وَتَّثاقُلتُ مِشْيَتَهُ
لَكِنْ بَعْدَ حُصُولِهِمْ عَلَى الإِذْنِ عَامَ أَلْفٍ وَتِسْعِ مِئَةٍ وَتِسْعَةٍ وَثَمَانِينَ	لَكِنَّ بَعْدَ حُصولِهِمْ عَلَى الإِذْنِ عامَ أَلْفِ وَتِسْعِ مِئَةٍ وَتِسْعَةِ وَثَمانينَ
عَصَفَتْ بِالْمِنْطَقَةِ تَقَلُّبَاتٌ جَذْرِيَّةٌ زَلْزَلَتْ كُلَّ شَيْءٍ إِلَّا تَصْمِيمَ هَؤُلاءِ الْقَوْمِ عَلَى إِنْجَازِ مَشْرُوعِهِمْ	عَصَفَتْ بِالْمِنْطَقَةِ تَقَلُّباتٍ جِذْريَّةٍ زَلْزَلَتْ كُلُّ شَيْءٍ إِلّا تَصْميمَ هَؤُلاءِ القَوْمِ عَلَى إِنْجازِ مَشْروعِهِمْ
وَيَهْدِفُ الْمَشْرُوعُ إِلَى التَّخْفِيفِ مِنِ اسْتِهْلَاكِ الطَّاقَةِ التَّقْلِيدِيَّةِ وَنَقْلِ التَّقْنِيَّةِ لِأَسْوَاقٍ أُخْرَى خَارِجَ قَطَرَ وَفْقَ بَيْئَتِهَا	وَيَهْدُفُ المَشْروعُ إِلَى التَّخْفيفِ مِنْ اسْتِهْلاكِ الطّاقَةِ التَّقْليديَّةِ وَنَقَلِ التِّقْنيَّةِ لِأَسْواقِ أُخْرَى خارِجَ قَطَرِ وَفْقَ بيئَتِها
دَعَا الْمَعْهَدُ الدَّوْلِيُّ لِلصَّحَافَةِ فِي رِسَالَةٍ مَفْتُوحَةٍ وَجَّهَهَا لِلرَّئِيسِ الْمِصْرِيِّ عَبْدِ الْفَتَّاحِ السِّيسِي إِلَى مَنْحِ عَفْوٍ رِئَاسِيٍّ كَامِلٍ لِصَحَفِيِّي الْجَزِيرَةِ الثَّلَاثَةِ الَّذِينَ قَضَتْ مَحْكَمَةٌ بِسَجْنِهِمْ مُدَداً تَتَرَاوَحُ بَيْنَ سَبْعٍ وَعَشَرِ سَنَوَاتٍ	دَعا المَعْهَدُ الدَّوْليُّ لِلصِّحافَةِ في رِسالَةٍ مَفْتوحَةٍ وَجْهَها لِلرَّئيسِ المِصْريِّ عَبْدِ الفَتّاحِ السّيسي إِلَى مَنْحِ عَفْوٍ رِئاسيٍّ كامِلٍ لِصَحَفيّي الجَزيرَةِ الثَّلاثَةِ اَلَّذينَ قَضَتْ مَحْكَمَةُ بِسِجْنِهِمْ مَدَدًا تَتَراوَحُ بَيْنَ سَبْعِ وَعَشْرِ سَنَواتٍ
بَعْدَ عَضِّهِ مُدَافِعَ الْمُنْتَخَبِ الإِيطَالِيِّ جُورْجْيُو كِيلِينِي فِي اللِّقَاءِ الَّذِي جَمَعَ الْمُنْتَخَبَيْنِ قَبْلَ أَيَّامٍ	بَعْدَ عَضَّهُ مُدافِعُ المُنْتَخَبِ الإيطاليِّ جورْجيو كيليني في اللِّقاءِ اَلَّذي جَمَعَ المُنْتَخَبينَ قَبْلَ أَيّامٍ
وَنَظَرًا لِانْخِفَاضِ مُعَدَّلِ اسْتِهْلَاكِ الطَّاقَةِ أَثْنَاءَ السَّفَرِ بِسَبَبِ الْجُلُوسِ المُسْتَمِرِّ فِي السَّيَّارَةِ أَوِ الْحَافِلَةِ	وَنَظَرًا لِانْخِفاضِ مُعَدَّلِ اسْتِهْلاكِ الطّاقَةِ أَثْناءَ السَّفَرِ بِسَبَبِ الجُلوسِ المُسْتَمِرِّ في السَّيّارَةِ أَوْ الحافِلَةِ
وَيَنْبَغِي حِفْظُ هَذِهِ الْأَطْعِمَةِ فِي عَبَوَاتٍ مُحْكَمَةِ الإِغْلَاقِ	وَيَنْبَغي حِفْظُ هَذِهِ الأَطْعِمَةِ في عُبوّاتِ مَحْكَمَةِ الإِغْلاقِ
مِنْهَا أَقْمِشَةٌ وَأَدَوَاتٌ مَعْدَنِيَّةٌ وَخَشَبِيَّةٌ وَقِنانٍ بِلَاسْتِيكِيَّةٌ وَزُجَاجِيَّةٌ وَأَوْرَاقُ صُحُفٍ	مِنْها أَقْمِشَةَ وَأَدَواتٌ مَعْدِنيَّةٌ وَخَشَبيَّةٌ وَقَنانٍ بِلاسْتيكيَّةٌ وَزُجاجيَّةٌ وَأَوْراقَ صُحُفٍ
تَهْدِفُ لِإِقْنَاعِ النَّاسِ بِأَنَّ النِّفَايَاتِ لَيْسَتْ جَمِيعُهَا لِلرَّمْيِ	تَهْدِفُ لِإِقْناعِ النّاسِ بِأَنَّ النُّفاياتِ لَيْسَتْ جَميعَها لِلرَّمْي
وَأَنَّ لَهَا اسْتِعْمَالَاتٍ مُتَعَدِّدَةً وَيُمْكِنُ تَحْوِيلُهَا إِلَى فَنٍّ	وَأَنّْ لَها اسْتِعْمالاتٌ مُتَعَدِّدَةٌ وَيُمْكِنُ تَحْويلُها إِلَى فَنٍّ
وَتَتَوَاصَلُ مُعَانَاةُ الزَّائِرِ مِنْ دَاخِلِ الْمَطَارِ إِلَى خَارِجِهِ	وَتَتَواصَلُ مُعاناةُ الزّائِرِ مِنْ داخِلِ المَطارِ إِلَى خارِجِهِ
تُرَافِقُهَا ابْتِسَامَةٌ عَرِيضَةٌ	تُرافِقْها اِبْتِسامَةٌ عَريضَةٌ
قَبْلَ أَنْ يُصْبِحُوا نُجُوماً وَأَسْعَارُهُمْ تُقَدَّرُ بِعَشَرَاتِ الْمَلَايِينِ مِنَ الدُّولَارَاتِ	قَبْلَ أَنْ يُصْبِحوا نُجومًا وَأَسْعارُهُمْ تُقَدَّرُ بِعَشَراتِ المَلايينِ مِنْ الدّولاراتِ
وَلَمْ يَنْسَ أَغْلَبُ هَؤُلَاءِ جُذُورَهَمْ وَالْمَنَاطِقَ الْفَقِيرَةَ الَّتِي جَاؤُوا مِنْهَا	وَلَمْ يَنْسَ أَغْلَبَ هَؤُلاءِ جُذورَهُمْ والْمَناطِقَ الفَقيرَةِ اَلَّتي جاؤوا مِنْها
نَتَوَجَّهُ إِلَى مَسْقَطِ رَأَسِ نِيمَارَ	نَتَوَجَّهُ إِلَى مَسْقَطِ رَأْسِ نيمارْ
إِطْلَالَةٌ عَلَى أَحْوَالِ الطَّقْسِ نُتَابِعُهَا مَعَ خَالِدْ صَالِحْ	إِطْلالَةِ عَلَى أَحْوالِ الطَّقْسِ نُتابِعُها مَعَ خالِدِ صالِحٍ
صَبَاح الْخَيْر خَالِدْ	صَباحُ الخَيْرِ خالِدُ
صَبَاحُ الْخَيْرْ إِزْدِهَارْ	صَباحُ الخَيْرِ إزدهارْ
صَبَاحُ الْخَيْرْ أَعِزَّائِي الْمُشَاهِدِينْ	صَباحُ الخَيْرِ أَعِزّائي المُشاهِدينَ
نَبْدَأُ مِنْ مَنْطِقَةِ شِبْهِ الْجَزِيرَةِ الْعَرَبِيَّةِ الَّتِي تَتَأَثَّرُ بِوُجُودِ امْتِدَادِ مُرْتَفَعٍ جَوِّيٍّ ضَعِيفٍ يَعْمَلُ عَلَى هُبُوبِ رِيَاحٍ شَمَالِيَّةٍ غَرْبِيَّةٍ خَفِيفَةِ السُّرْعَةِ فِي الْمَنَاطِقِ الشَّمَالِيَّةِ	نَبْدَأُ مِنْ مِنْطَقَةِ شِبْهِ الجَزيرَةِ العَرَبيَّةِ اَلَّتي تَتَأَثَّرُ بِوُجودِ امْتِدادٍ مُرْتَفِعٍ جَوّيٍّ ضَعيفٍ يَعْمَلُ عَلَى هُبوبِ رياحٍ شَماليَّةٍ غَرْبيَّةٍ خَفيفَةِ السُّرْعَةِ في المَناطِقِ الشَّماليَّةِ
أَمْطَارٌ مُتَوَقَّعَةٌ فِي سَلْطَنَةِ عُمَانَ خِلَالَ هَذَا الْيَوْمِ وَالْأَرْبَعَ عِشْرِينَ سَاعَةً الْقَادِمَة	أَمْطارٌ مُتَوَقَّعَةٌ في سَلْطَنَةِ عُمانَ خِلالَ هَذا اليَوْمِ والْأَرْبَعِ عِشْرينَ ساعَةِ القادِمَةِ
كَذَلِكَ هُوَ الْحَالُ فِي الْمَدِينَةِ الْمُنَوَّرَةِ لَكِنْ مَعَ طَقْسٍ غَائِمٍ جُزْئِيًّا	كَذَلِكَ هوَ الحالِ في المَدينَةِ المُنَوَّرَةِ لَكِنَّ مَعَ طَقْسٍ غائِمٍ جُزْئيًّا
وَتَفَوَّقَ عَلَى الْعَدِيدِ مِنَ الْأَبْطَالِ الْعَالَمِيِّينَ وَالْأُولُمْبِيِّينَ	وَتَفوقَ عَلَى العَديدِ مِنْ الأَبْطالِ العالَميّينَ والْأولُمْبيينَ
خُصُوصًا أَصْحَابَ الْإِخْتِصَاصِ أَلْفِنْلَنْدِيِّ تِيرُو بِيتْكَامَاكِي أَلَّذِي حَلَّ ثَانِيًا وَالِتْشِيكِي فِيتْسَلاف فِيسِيلِي أَلْخَامِسِ سِتَّةٌ وَثَمَانُونَ مِتْرًا وَثَلَاثَةٌ وَسِتٌّ سَنتِيمِتْرًا وَاحِدٌ وَثَمَانُونَ مِتْرًا وَثَلاثَةٌ وَأَرْبَعُونَ سَنتِيمِتْرًا وَالنَّرْوِيجِيِّ أَنْدْرِياس ثُورْكِيلْدسِن ثَمَانُونَ مِتْرًا وَتِسْعَةٌ وَسَبْعُونَ سَنتِيمِتْرًا أَلَّذِي اكْتَفَى بِالْمَرْكَزِ السَّابِعِ	خُصوصًا أَصْحابَ الإختصاصْ ألفنلندي تيرو بيتكاماكي أَلَذّيَ حَلٌّ ثانيًا والتِّشيكيُّ فيتسلافْ فيسيلي ألخامسْ سِتَّةٌ وَثَمانونَ مِتْرًا وَثَلاثَةَ وَسِتُّ سَنْتيمِتْرًا واحِدٌ وَثَمانونَ مِتْرًا وَثَلاثَةٌ وَأَرْبَعونَ سَنْتيمِتْرًا والنِّرْويجيُّ أَنْدِرْياسْ ثوركيلدسنْ ثَمانونَ مِتْرًا وَتِسْعَةٌ وَسَبْعونَ سَنْتيمِتْرًا أَلَذّيَ اكْتَفَى بِالْمَرْكَزِ السّابِعِ
